id,prediction,category,result
12520,29,1,0
12521,0,0,1
12522,0,0,1
12523,2,0,0
12524,5,0,0
12525,28,0,0
12526,2,0,0
12527,1,0,0
12528,0,0,1
12529,0,0,1
12530,1,0,0
12531,0,0,1
12532,2,0,0
12533,11,0,0
12534,0,0,1
12535,0,0,1
12536,2,0,0
12537,0,0,1
12538,0,0,1
12539,3,0,0
12540,8,0,0
12541,25,0,0
12542,0,0,1
12543,0,0,1
12544,0,0,1
12545,1,0,0
12546,1,0,0
12547,19,0,0
12548,18,0,0
12549,0,0,1
12550,11,1,0
12551,38,0,0
12552,24,0,0
12553,29,0,0
12554,6,0,0
12555,7,1,0
12556,0,0,1
12557,1,0,0
12558,32,0,0
12559,0,0,1
12560,0,0,1
12561,15,1,0
12562,6,0,0
12563,16,0,0
12564,0,0,1
12565,13,0,0
12566,31,0,0
12567,1,0,0
12568,11,0,0
12569,0,0,1
12570,0,0,1
12571,3,0,0
12572,8,1,0
12573,12,1,0
12574,0,0,1
12575,2,0,0
12576,3,0,0
12577,1,0,0
12578,8,0,0
12579,0,0,1
12580,0,0,1
12581,35,0,0
12582,31,1,0
12583,0,1,0
12584,7,0,0
12585,3,0,0
12586,0,0,1
12587,1,1,1
12588,10,0,0
12589,0,0,1
12590,1,0,0
12591,4,0,0
12592,0,0,1
12593,17,0,0
12594,18,0,0
12595,5,1,0
12596,0,0,1
12597,18,0,0
12598,2,0,0
12599,35,0,0
12600,2,0,0
12601,12,1,0
12602,1,0,0
12603,0,0,1
12604,28,0,0
12605,2,0,0
12606,0,0,1
12607,19,0,0
12608,17,1,0
12609,4,0,0
12610,1,0,0
12611,0,0,1
12612,3,0,0
12613,13,0,0
12614,1,0,0
12615,20,0,0
12616,2,0,0
12617,0,0,1
12618,24,0,0
12619,0,0,1
12620,2,0,0
12621,1,0,0
12622,0,0,1
12623,1,0,0
12624,2,0,0
12625,0,0,1
12626,0,0,1
12627,10,0,0
12628,0,0,1
12629,4,0,0
12630,2,0,0
12631,0,0,1
12632,8,0,0
12633,0,0,1
12634,0,0,1
12635,12,0,0
12636,3,0,0
12637,0,0,1
12638,1,0,0
12639,0,0,1
12640,37,0,0
12641,2,0,0
12642,15,0,0
12643,1,0,0
12644,0,1,0
12645,23,0,0
12646,0,1,0
12647,12,0,0
12648,0,0,1
12649,0,0,1
12650,3,0,0
12651,0,0,1
12652,1,0,0
12653,14,0,0
12654,4,0,0
12655,2,0,0
12656,27,0,0
12657,0,0,1
12658,1,0,0
12659,37,0,0
12660,10,0,0
12661,0,0,1
12662,0,0,1
12663,5,0,0
12664,19,0,0
12665,0,0,1
12666,0,0,1
12667,6,0,0
12668,24,0,0
12669,1,0,0
12670,4,0,0
12671,36,1,0
12672,2,0,0
12673,0,0,1
12674,0,0,1
12675,0,0,1
12676,31,0,0
12677,3,0,0
12678,0,0,1
12679,1,0,0
12680,35,0,0
12681,0,0,1
12682,2,1,0
12683,2,1,0
12684,35,1,0
12685,5,1,0
12686,0,0,1
12687,0,0,1
12688,0,1,0
12689,1,0,0
12690,26,0,0
12691,0,0,1
12692,1,0,0
12693,3,0,0
12694,1,0,0
12695,0,0,1
12696,36,0,0
12697,16,0,0
12698,0,0,1
12699,1,0,0
12700,21,0,0
12701,0,0,1
12702,15,1,0
12703,0,0,1
12704,23,0,0
12705,2,0,0
12706,3,0,0
12707,0,0,1
12708,38,0,0
12709,10,0,0
12710,9,0,0
12711,1,0,0
12712,9,0,0
12713,1,0,0
12714,20,0,0
12715,14,0,0
12716,0,0,1
12717,16,0,0
12718,0,0,1
12719,0,0,1
12720,0,0,1
12721,0,0,1
12722,2,0,0
12723,2,0,0
12724,2,0,0
12725,0,0,1
12726,2,0,0
12727,21,0,0
12728,2,0,0
12729,1,0,0
12730,0,0,1
12731,4,0,0
12732,0,0,1
12733,8,0,0
12734,1,0,0
12735,3,0,0
12736,20,1,0
12737,0,0,1
12738,37,0,0
12739,1,0,0
12740,8,0,0
12741,0,0,1
12742,14,0,0
12743,16,0,0
12744,1,0,0
12745,1,0,0
12746,3,0,0
12747,0,0,1
12748,1,0,0
12749,21,0,0
12750,28,0,0
12751,1,0,0
12752,0,0,1
12753,1,0,0
12754,30,1,0
12755,8,0,0
12756,1,0,0
12757,0,0,1
12758,37,0,0
12759,0,0,1
12760,22,0,0
12761,0,1,0
12762,1,0,0
12763,17,0,0
12764,38,0,0
12765,8,0,0
12766,1,0,0
12767,0,0,1
12768,0,0,1
12769,1,0,0
12770,19,0,0
12771,10,0,0
12772,32,0,0
12773,1,0,0
12774,37,0,0
12775,1,0,0
12776,3,0,0
12777,39,1,0
12778,32,0,0
12779,0,0,1
12780,0,0,1
12781,4,0,0
12782,9,0,0
12783,0,0,1
12784,23,0,0
12785,8,0,0
12786,26,0,0
12787,1,0,0
12788,0,0,1
12789,0,0,1
12790,2,0,0
12791,0,0,1
12792,9,0,0
12793,4,0,0
12794,12,0,0
12795,26,0,0
12796,1,1,1
12797,38,0,0
12798,8,1,0
12799,18,0,0
12800,0,0,1
12801,2,0,0
12802,0,0,1
12803,0,0,1
12804,1,0,0
12805,2,0,0
12806,0,0,1
12807,17,0,0
12808,11,1,0
12809,9,0,0
12810,1,0,0
12811,11,0,0
12812,8,0,0
12813,0,0,1
12814,11,0,0
12815,0,0,1
12816,1,0,0
12817,2,0,0
12818,1,0,0
12819,36,0,0
12820,0,0,1
12821,37,0,0
12822,0,0,1
12823,0,0,1
12824,7,0,0
12825,0,0,1
12826,16,0,0
12827,25,1,0
12828,0,0,1
12829,2,0,0
12830,0,0,1
12831,3,0,0
12832,0,0,1
12833,5,0,0
12834,1,0,0
12835,1,0,0
12836,0,0,1
12837,11,0,0
12838,5,0,0
12839,13,0,0
12840,0,0,1
12841,1,0,0
12842,25,0,0
12843,12,1,0
12844,1,0,0
12845,2,0,0
12846,1,0,0
12847,13,0,0
12848,0,0,1
12849,15,0,0
12850,6,0,0
12851,6,0,0
12852,10,0,0
12853,36,0,0
12854,2,0,0
12855,1,0,0
12856,5,0,0
12857,0,0,1
12858,0,0,1
12859,0,0,1
12860,0,0,1
12861,11,0,0
12862,0,0,1
12863,1,0,0
12864,0,0,1
12865,1,0,0
12866,0,0,1
12867,9,0,0
12868,6,0,0
12869,1,0,0
12870,1,0,0
12871,28,0,0
12872,1,0,0
12873,0,0,1
12874,2,0,0
12875,0,0,1
12876,31,0,0
12877,25,1,0
12878,0,0,1
12879,7,0,0
12880,1,0,0
12881,1,0,0
12882,1,0,0
12883,1,1,1
12884,0,0,1
12885,1,1,1
12886,3,0,0
12887,3,0,0
12888,2,0,0
12889,9,0,0
12890,0,0,1
12891,9,0,0
12892,0,0,1
12893,2,0,0
12894,0,0,1
12895,0,0,1
12896,0,1,0
12897,11,0,0
12898,0,0,1
12899,1,0,0
12900,8,0,0
12901,2,0,0
12902,23,0,0
12903,0,0,1
12904,0,0,1
12905,1,0,0
12906,39,0,0
12907,24,0,0
12908,6,0,0
12909,8,0,0
12910,8,0,0
12911,7,0,0
12912,6,0,0
12913,0,0,1
12914,0,0,1
12915,0,0,1
12916,0,0,1
12917,0,0,1
12918,4,0,0
12919,34,0,0
12920,10,0,0
12921,0,0,1
12922,0,0,1
12923,9,0,0
12924,2,0,0
12925,0,0,1
12926,3,1,0
12927,11,1,0
12928,0,0,1
12929,0,0,1
12930,17,0,0
12931,1,0,0
12932,17,0,0
12933,22,1,0
12934,18,0,0
12935,0,0,1
12936,39,0,0
12937,39,0,0
12938,16,0,0
12939,7,0,0
12940,1,0,0
12941,0,0,1
12942,1,0,0
12943,0,0,1
12944,0,0,1
12945,0,0,1
12946,3,0,0
12947,3,0,0
12948,0,0,1
12949,3,0,0
12950,4,0,0
12951,7,1,0
12952,15,1,0
12953,1,0,0
12954,1,0,0
12955,1,0,0
12956,0,0,1
12957,26,0,0
12958,6,0,0
12959,14,0,0
12960,8,1,0
12961,21,1,0
12962,0,0,1
12963,2,0,0
12964,1,0,0
12965,0,0,1
12966,0,0,1
12967,0,0,1
12968,0,0,1
12969,6,1,0
12970,22,1,0
12971,22,0,0
12972,1,0,0
12973,1,0,0
12974,0,0,1
12975,0,0,1
12976,1,0,0
12977,25,1,0
12978,4,0,0
12979,0,0,1
12980,24,0,0
12981,0,0,1
12982,0,0,1
12983,0,0,1
12984,2,0,0
12985,0,0,1
12986,3,0,0
12987,20,0,0
12988,3,0,0
12989,5,0,0
12990,5,0,0
12991,26,0,0
12992,4,0,0
12993,4,0,0
12994,1,0,0
12995,27,0,0
12996,13,0,0
12997,31,0,0
12998,29,0,0
12999,8,1,0
13000,29,1,0
13001,0,0,1
13002,0,0,1
13003,0,0,1
13004,2,0,0
13005,28,0,0
13006,13,0,0
13007,0,0,1
13008,0,0,1
13009,2,0,0
13010,1,0,0
13011,0,0,1
13012,0,0,1
13013,5,0,0
13014,1,0,0
13015,0,0,1
13016,0,1,0
13017,1,0,0
13018,0,0,1
13019,19,0,0
13020,6,0,0
13021,2,0,0
13022,0,0,1
13023,0,0,1
13024,0,0,1
13025,1,0,0
13026,0,0,1
13027,2,0,0
13028,0,0,1
13029,0,0,1
13030,18,0,0
13031,0,0,1
13032,18,0,0
13033,3,0,0
13034,0,0,1
13035,2,0,0
13036,1,0,0
13037,2,0,0
13038,12,0,0
13039,0,0,1
13040,0,0,1
13041,0,0,1
13042,15,1,0
13043,6,0,0
13044,4,0,0
13045,0,0,1
13046,1,0,0
13047,26,0,0
13048,0,0,1
13049,0,0,1
13050,5,0,0
13051,0,1,0
13052,32,0,0
13053,0,0,1
13054,0,0,1
13055,29,0,0
13056,1,1,1
13057,0,0,1
13058,0,0,1
13059,3,0,0
13060,7,0,0
13061,6,0,0
13062,7,0,0
13063,3,0,0
13064,27,0,0
13065,2,0,0
13066,6,0,0
13067,5,0,0
13068,2,0,0
13069,2,0,0
13070,20,1,0
13071,21,0,0
13072,11,1,0
13073,0,0,1
13074,1,0,0
13075,6,0,0
13076,0,0,1
13077,0,0,1
13078,0,0,1
13079,0,0,1
13080,4,0,0
13081,24,0,0
13082,0,0,1
13083,6,0,0
13084,24,0,0
13085,26,0,0
13086,4,0,0
13087,1,0,0
13088,1,0,0
13089,0,0,1
13090,16,0,0
13091,6,0,0
13092,0,0,1
13093,37,0,0
13094,1,0,0
13095,2,0,0
13096,0,0,1
13097,1,0,0
13098,6,0,0
13099,0,0,1
13100,0,0,1
13101,38,0,0
13102,0,0,1
13103,5,0,0
13104,0,0,1
13105,21,0,0
13106,2,0,0
13107,12,0,0
13108,0,0,1
13109,0,0,1
13110,10,0,0
13111,2,0,0
13112,28,0,0
13113,8,0,0
13114,2,0,0
13115,0,0,1
13116,32,0,0
13117,2,0,0
13118,21,0,0
13119,1,0,0
13120,8,0,0
13121,0,0,1
13122,31,1,0
13123,2,0,0
13124,2,0,0
13125,0,1,0
13126,9,0,0
13127,0,0,1
13128,10,0,0
13129,3,0,0
13130,6,0,0
13131,0,0,1
13132,6,0,0
13133,17,0,0
13134,22,1,0
13135,3,0,0
13136,15,0,0
13137,1,0,0
13138,0,0,1
13139,21,0,0
13140,0,0,1
13141,11,0,0
13142,15,0,0
13143,7,0,0
13144,0,0,1
13145,5,0,0
13146,9,0,0
13147,0,0,1
13148,0,0,1
13149,0,0,1
13150,0,0,1
13151,1,0,0
13152,1,0,0
13153,0,0,1
13154,26,0,0
13155,1,1,1
13156,28,0,0
13157,14,0,0
13158,29,30,0
13159,1,0,0
13160,2,0,0
13161,0,0,1
13162,1,1,1
13163,6,0,0
13164,6,0,0
13165,1,1,1
13166,1,0,0
13167,0,0,1
13168,2,0,0
13169,4,0,0
13170,5,0,0
13171,0,0,1
13172,18,0,0
13173,0,0,1
13174,22,1,0
13175,0,0,1
13176,0,1,0
13177,30,1,0
13178,1,1,1
13179,1,1,1
13180,0,0,1
13181,16,0,0
13182,26,0,0
13183,22,0,0
13184,24,0,0
13185,8,0,0
13186,1,0,0
13187,19,0,0
13188,26,0,0
13189,2,0,0
13190,9,0,0
13191,5,0,0
13192,2,0,0
13193,4,0,0
13194,0,0,1
13195,0,0,1
13196,24,0,0
13197,1,0,0
13198,0,0,1
13199,1,0,0
13200,8,0,0
13201,1,0,0
13202,1,0,0
13203,7,0,0
13204,0,0,1
13205,1,0,0
13206,1,0,0
13207,5,0,0
13208,17,0,0
13209,1,0,0
13210,39,0,0
13211,0,0,1
13212,0,0,1
13213,0,0,1
13214,22,0,0
13215,0,0,1
13216,14,0,0
13217,0,0,1
13218,22,0,0
13219,15,0,0
13220,11,0,0
13221,0,0,1
13222,0,0,1
13223,18,1,0
13224,2,0,0
13225,35,0,0
13226,1,0,0
13227,0,0,1
13228,0,0,1
13229,19,0,0
13230,1,0,0
13231,1,0,0
13232,7,0,0
13233,2,0,0
13234,25,0,0
13235,2,0,0
13236,0,0,1
13237,37,0,0
13238,5,0,0
13239,3,0,0
13240,34,0,0
13241,14,0,0
13242,1,0,0
13243,36,0,0
13244,3,0,0
13245,0,0,1
13246,0,0,1
13247,0,0,1
13248,0,0,1
13249,31,1,0
13250,0,0,1
13251,1,0,0
13252,17,0,0
13253,1,0,0
13254,0,0,1
13255,0,0,1
13256,1,0,0
13257,1,0,0
13258,0,0,1
13259,18,0,0
13260,2,0,0
13261,0,0,1
13262,32,0,0
13263,10,0,0
13264,0,0,1
13265,0,0,1
13266,16,0,0
13267,33,0,0
13268,8,0,0
13269,9,0,0
13270,1,0,0
13271,0,0,1
13272,7,0,0
13273,26,0,0
13274,12,0,0
13275,22,1,0
13276,1,0,0
13277,0,0,1
13278,8,0,0
13279,12,1,0
13280,1,0,0
13281,0,0,1
13282,0,0,1
13283,0,0,1
13284,9,1,0
13285,2,0,0
13286,4,0,0
13287,2,0,0
13288,16,0,0
13289,17,0,0
13290,4,0,0
13291,0,0,1
13292,0,0,1
13293,3,0,0
13294,0,0,1
13295,1,0,0
13296,9,1,0
13297,9,1,0
13298,0,0,1
13299,0,0,1
13300,3,0,0
13301,21,0,0
13302,1,0,0
13303,0,0,1
13304,11,1,0
13305,34,0,0
13306,10,0,0
13307,1,0,0
13308,2,0,0
13309,2,0,0
13310,13,0,0
13311,0,0,1
13312,33,0,0
13313,3,0,0
13314,0,0,1
13315,2,0,0
13316,13,0,0
13317,12,1,0
13318,0,0,1
13319,0,1,0
13320,19,0,0
13321,0,0,1
13322,0,0,1
13323,22,0,0
13324,0,0,1
13325,0,0,1
13326,35,1,0
13327,0,0,1
13328,0,0,1
13329,11,0,0
13330,26,0,0
13331,0,0,1
13332,0,0,1
13333,2,0,0
13334,0,0,1
13335,24,0,0
13336,23,0,0
13337,1,0,0
13338,1,0,0
13339,9,1,0
13340,13,0,0
13341,15,0,0
13342,4,0,0
13343,9,0,0
13344,33,1,0
13345,1,0,0
13346,0,0,1
13347,37,0,0
13348,0,0,1
13349,37,0,0
13350,0,0,1
13351,0,0,1
13352,5,0,0
13353,24,0,0
13354,0,0,1
13355,12,0,0
13356,0,0,1
13357,0,0,1
13358,1,0,0
13359,2,0,0
13360,1,0,0
13361,1,0,0
13362,3,0,0
13363,17,0,0
13364,12,0,0
13365,0,0,1
13366,2,0,0
13367,0,0,1
13368,8,0,0
13369,2,0,0
13370,16,0,0
13371,1,0,0
13372,26,0,0
13373,0,0,1
13374,0,0,1
13375,0,0,1
13376,9,0,0
13377,39,0,0
13378,14,0,0
13379,7,1,0
13380,1,0,0
13381,29,0,0
13382,0,0,1
13383,37,0,0
13384,1,0,0
13385,6,0,0
13386,2,0,0
13387,23,1,0
13388,0,0,1
13389,1,0,0
13390,23,0,0
13391,3,0,0
13392,1,0,0
13393,13,0,0
13394,0,0,1
13395,0,1,0
13396,37,0,0
13397,0,0,1
13398,8,0,0
13399,0,0,1
13400,0,0,1
13401,31,0,0
13402,1,0,0
13403,19,0,0
13404,22,1,0
13405,3,0,0
13406,3,0,0
13407,21,0,0
13408,19,0,0
13409,7,0,0
13410,1,0,0
13411,6,0,0
13412,4,0,0
13413,15,0,0
13414,11,0,0
13415,2,0,0
13416,2,0,0
13417,0,0,1
13418,19,0,0
13419,9,0,0
13420,0,0,1
13421,26,0,0
13422,0,0,1
13423,3,0,0
13424,15,0,0
13425,18,0,0
13426,2,0,0
13427,2,0,0
13428,16,0,0
13429,21,0,0
13430,3,0,0
13431,3,0,0
13432,15,1,0
13433,1,0,0
13434,6,0,0
13435,12,0,0
13436,1,0,0
13437,10,0,0
13438,22,0,0
13439,4,0,0
13440,0,0,1
13441,0,0,1
13442,1,0,0
13443,25,1,0
13444,20,0,0
13445,14,0,0
13446,28,0,0
13447,1,0,0
13448,7,0,0
13449,11,0,0
13450,1,0,0
13451,0,0,1
13452,22,0,0
13453,0,0,1
13454,28,0,0
13455,3,0,0
13456,0,0,1
13457,0,0,1
13458,0,0,1
13459,1,0,0
13460,16,0,0
13461,0,0,1
13462,1,0,0
13463,3,0,0
13464,1,1,1
13465,1,0,0
13466,20,1,0
13467,1,0,0
13468,37,0,0
13469,2,0,0
13470,18,0,0
13471,2,0,0
13472,2,0,0
13473,3,0,0
13474,17,0,0
13475,0,0,1
13476,2,0,0
13477,8,0,0
13478,1,0,0
13479,0,0,1
13480,12,0,0
13481,9,0,0
13482,1,0,0
13483,0,0,1
13484,1,0,0
13485,20,0,0
13486,32,0,0
13487,1,0,0
13488,33,0,0
13489,1,0,0
13490,19,0,0
13491,2,0,0
13492,19,0,0
13493,5,0,0
13494,0,0,1
13495,1,0,0
13496,0,0,1
13497,0,0,1
13498,12,0,0
13499,5,0,0
13500,1,0,0
13501,1,0,0
13502,6,0,0
13503,22,0,0
13504,2,0,0
13505,0,0,1
13506,0,0,1
13507,0,0,1
13508,5,0,0
13509,17,0,0
13510,2,0,0
13511,0,0,1
13512,0,0,1
13513,0,0,1
13514,15,0,0
13515,27,0,0
13516,10,0,0
13517,6,0,0
13518,0,0,1
13519,3,0,0
13520,0,0,1
13521,1,0,0
13522,0,1,0
13523,0,0,1
13524,17,0,0
13525,39,0,0
13526,1,0,0
13527,4,0,0
13528,0,0,1
13529,0,0,1
13530,1,0,0
13531,1,0,0
13532,0,0,1
13533,1,0,0
13534,0,0,1
13535,1,0,0
13536,18,1,0
13537,38,0,0
13538,20,1,0
13539,13,0,0
13540,21,0,0
13541,28,0,0
13542,2,0,0
13543,15,0,0
13544,4,0,0
13545,5,0,0
13546,25,0,0
13547,0,0,1
13548,7,0,0
13549,0,0,1
13550,0,0,1
13551,14,0,0
13552,0,0,1
13553,1,0,0
13554,33,0,0
13555,0,1,0
13556,2,0,0
13557,3,0,0
13558,10,0,0
13559,15,0,0
13560,21,0,0
13561,2,0,0
13562,6,0,0
13563,24,0,0
13564,2,0,0
13565,9,0,0
13566,10,0,0
13567,0,0,1
13568,37,0,0
13569,1,0,0
13570,0,0,1
13571,14,0,0
13572,1,0,0
13573,16,0,0
13574,0,0,1
13575,5,0,0
13576,10,0,0
13577,22,0,0
13578,19,1,0
13579,27,0,0
13580,1,1,1
13581,1,0,0
13582,0,0,1
13583,15,0,0
13584,8,0,0
13585,0,0,1
13586,19,0,0
13587,2,0,0
13588,10,1,0
13589,0,0,1
13590,1,0,0
13591,0,0,1
13592,2,0,0
13593,14,0,0
13594,1,0,0
13595,7,0,0
13596,0,0,1
13597,1,0,0
13598,1,0,0
13599,16,0,0
13600,13,0,0
13601,26,0,0
13602,5,1,0
13603,16,0,0
13604,0,0,1
13605,5,0,0
13606,0,0,1
13607,0,0,1
13608,36,0,0
13609,5,1,0
13610,0,0,1
13611,1,0,0
13612,4,0,0
13613,16,0,0
13614,0,0,1
13615,1,0,0
13616,20,0,0
13617,2,0,0
13618,0,0,1
13619,2,0,0
13620,4,0,0
13621,26,0,0
13622,5,0,0
13623,0,0,1
13624,28,0,0
13625,6,0,0
13626,0,0,1
13627,3,0,0
13628,0,0,1
13629,2,0,0
13630,0,0,1
13631,0,1,0
13632,0,1,0
13633,12,0,0
13634,0,0,1
13635,29,0,0
13636,18,0,0
13637,0,0,1
13638,0,0,1
13639,1,0,0
13640,3,0,0
13641,2,0,0
13642,13,1,0
13643,0,0,1
13644,8,0,0
13645,1,0,0
13646,1,0,0
13647,24,0,0
13648,2,0,0
13649,0,0,1
13650,1,0,0
13651,29,1,0
13652,6,0,0
13653,0,0,1
13654,0,0,1
13655,34,1,0
13656,0,0,1
13657,0,0,1
13658,1,0,0
13659,0,0,1
13660,10,0,0
13661,0,0,1
13662,2,0,0
13663,0,0,1
13664,0,0,1
13665,0,0,1
13666,3,0,0
13667,0,0,1
13668,1,0,0
13669,0,0,1
13670,8,0,0
13671,32,0,0
13672,35,0,0
13673,10,0,0
13674,4,0,0
13675,10,1,0
13676,28,0,0
13677,18,0,0
13678,10,0,0
13679,0,0,1
13680,0,0,1
13681,0,0,1
13682,0,0,1
13683,1,0,0
13684,35,0,0
13685,14,0,0
13686,0,0,1
13687,0,0,1
13688,10,0,0
13689,0,0,1
13690,8,0,0
13691,1,0,0
13692,13,0,0
13693,0,0,1
13694,28,0,0
13695,22,0,0
13696,0,0,1
13697,16,0,0
13698,31,1,0
13699,4,0,0
13700,20,0,0
13701,2,0,0
13702,1,0,0
13703,24,0,0
13704,0,0,1
13705,4,0,0
13706,0,0,1
13707,3,0,0
13708,21,1,0
13709,0,0,1
13710,1,0,0
13711,0,0,1
13712,0,0,1
13713,0,0,1
13714,2,0,0
13715,25,0,0
13716,1,0,0
13717,22,1,0
13718,1,0,0
13719,5,0,0
13720,6,0,0
13721,9,1,0
13722,2,0,0
13723,6,0,0
13724,1,0,0
13725,0,0,1
13726,0,0,1
13727,0,0,1
13728,15,0,0
13729,29,1,0
13730,23,0,0
13731,0,0,1
13732,3,0,0
13733,1,0,0
13734,5,0,0
13735,27,0,0
13736,0,0,1
13737,0,0,1
13738,1,0,0
13739,4,0,0
13740,0,0,1
13741,13,0,0
13742,2,0,0
13743,21,0,0
13744,1,0,0
13745,9,0,0
13746,21,1,0
13747,0,0,1
13748,0,0,1
13749,0,0,1
13750,5,0,0
13751,1,0,0
13752,32,0,0
13753,0,0,1
13754,24,0,0
13755,0,0,1
13756,20,0,0
13757,6,0,0
13758,35,0,0
13759,0,0,1
13760,5,0,0
13761,1,1,1
13762,2,0,0
13763,3,0,0
13764,0,0,1
13765,28,0,0
13766,0,0,1
13767,0,0,1
13768,23,0,0
13769,2,0,0
13770,0,0,1
13771,3,0,0
13772,2,0,0
13773,2,0,0
13774,0,0,1
13775,18,0,0
13776,24,0,0
13777,0,0,1
13778,0,0,1
13779,0,0,1
13780,5,0,0
13781,1,0,0
13782,0,0,1
13783,0,0,1
13784,0,0,1
13785,30,0,0
13786,0,0,1
13787,0,0,1
13788,39,0,0
13789,35,0,0
13790,1,0,0
13791,17,0,0
13792,2,0,0
13793,0,0,1
13794,0,0,1
13795,5,0,0
13796,3,0,0
13797,0,0,1
13798,0,0,1
13799,0,0,1
13800,1,0,0
13801,11,0,0
13802,0,0,1
13803,0,0,1
13804,1,0,0
13805,1,0,0
13806,0,0,1
13807,0,0,1
13808,20,1,0
13809,36,0,0
13810,5,0,0
13811,39,0,0
13812,0,0,1
13813,3,0,0
13814,19,0,0
13815,0,0,1
13816,15,0,0
13817,1,0,0
13818,11,1,0
13819,3,0,0
13820,0,0,1
13821,7,0,0
13822,0,0,1
13823,17,0,0
13824,0,0,1
13825,16,1,0
13826,10,1,0
13827,3,0,0
13828,6,0,0
13829,7,1,0
13830,0,0,1
13831,1,0,0
13832,1,0,0
13833,25,1,0
13834,0,0,1
13835,1,1,1
13836,16,0,0
13837,1,0,0
13838,30,1,0
13839,7,0,0
13840,2,1,0
13841,5,0,0
13842,0,0,1
13843,27,0,0
13844,23,0,0
13845,19,0,0
13846,5,0,0
13847,29,0,0
13848,1,0,0
13849,8,0,0
13850,22,0,0
13851,15,0,0
13852,13,1,0
13853,3,0,0
13854,13,0,0
13855,0,0,1
13856,0,0,1
13857,13,0,0
13858,30,1,0
13859,26,0,0
13860,3,0,0
13861,18,1,0
13862,0,0,1
13863,3,0,0
13864,1,0,0
13865,32,0,0
13866,28,0,0
13867,17,0,0
13868,1,0,0
13869,31,0,0
13870,11,1,0
13871,4,0,0
13872,17,0,0
13873,0,0,1
13874,6,0,0
13875,0,0,1
13876,0,0,1
13877,13,0,0
13878,3,0,0
13879,2,0,0
13880,24,0,0
13881,0,0,1
13882,0,0,1
13883,22,1,0
13884,0,0,1
13885,2,0,0
13886,16,0,0
13887,14,0,0
13888,1,0,0
13889,0,0,1
13890,3,0,0
13891,1,0,0
13892,0,0,1
13893,9,0,0
13894,9,0,0
13895,30,0,0
13896,1,0,0
13897,3,0,0
13898,26,0,0
13899,11,0,0
13900,37,1,0
13901,1,0,0
13902,10,1,0
13903,4,0,0
13904,1,0,0
13905,3,0,0
13906,3,0,0
13907,5,0,0
13908,25,0,0
13909,5,0,0
13910,3,0,0
13911,1,0,0
13912,6,0,0
13913,0,0,1
13914,2,0,0
13915,35,0,0
13916,0,0,1
13917,22,0,0
13918,7,0,0
13919,0,0,1
13920,2,0,0
13921,0,0,1
13922,1,0,0
13923,4,0,0
13924,0,0,1
13925,30,1,0
13926,1,0,0
13927,1,0,0
13928,35,0,0
13929,2,0,0
13930,0,0,1
13931,32,1,0
13932,26,0,0
13933,0,0,1
13934,2,0,0
13935,4,0,0
13936,0,0,1
13937,27,0,0
13938,0,0,1
13939,34,0,0
13940,1,0,0
13941,15,0,0
13942,31,0,0
13943,34,0,0
13944,13,0,0
13945,0,0,1
13946,1,0,0
13947,0,1,0
13948,1,0,0
13949,0,0,1
13950,16,0,0
13951,3,0,0
13952,0,0,1
13953,13,0,0
13954,2,0,0
13955,0,0,1
13956,0,0,1
13957,2,0,0
13958,2,0,0
13959,0,0,1
13960,0,0,1
13961,0,0,1
13962,2,0,0
13963,1,0,0
13964,3,0,0
13965,2,0,0
13966,27,0,0
13967,29,1,0
13968,0,0,1
13969,0,0,1
13970,0,0,1
13971,6,0,0
13972,1,1,1
13973,0,0,1
13974,0,0,1
13975,23,1,0
13976,0,0,1
13977,18,0,0
13978,1,0,0
13979,10,0,0
13980,0,0,1
13981,0,0,1
13982,1,0,0
13983,1,0,0
13984,0,0,1
13985,14,0,0
13986,0,0,1
13987,2,0,0
13988,5,0,0
13989,0,0,1
13990,1,0,0
13991,3,0,0
13992,0,0,1
13993,3,0,0
13994,2,0,0
13995,2,0,0
13996,1,0,0
13997,1,0,0
13998,3,0,0
13999,1,0,0
14000,0,0,1
14001,1,0,0
14002,31,1,0
14003,0,0,1
14004,0,0,1
14005,0,0,1
14006,0,0,1
14007,8,0,0
14008,13,0,0
14009,8,0,0
14010,2,0,0
14011,10,0,0
14012,3,0,0
14013,8,0,0
14014,2,0,0
14015,10,1,0
14016,6,0,0
14017,1,0,0
14018,3,1,0
14019,1,0,0
14020,2,0,0
14021,0,0,1
14022,1,0,0
14023,0,0,1
14024,11,0,0
14025,8,0,0
14026,3,0,0
14027,0,0,1
14028,0,0,1
14029,0,0,1
14030,2,0,0
14031,0,0,1
14032,12,0,0
14033,36,0,0
14034,15,0,0
14035,1,0,0
14036,5,1,0
14037,10,0,0
14038,1,0,0
14039,3,0,0
14040,0,0,1
14041,1,0,0
14042,0,0,1
14043,0,0,1
14044,0,0,1
14045,30,0,0
14046,3,0,0
14047,30,0,0
14048,30,1,0
14049,22,1,0
14050,0,0,1
14051,1,0,0
14052,10,1,0
14053,6,0,0
14054,1,0,0
14055,8,0,0
14056,4,0,0
14057,16,0,0
14058,7,0,0
14059,0,0,1
14060,4,0,0
14061,1,0,0
14062,0,0,1
14063,0,0,1
14064,0,0,1
14065,2,0,0
14066,1,0,0
14067,20,0,0
14068,7,0,0
14069,2,0,0
14070,8,1,0
14071,2,0,0
14072,6,0,0
14073,0,0,1
